index,user_id,problem_id,skill_id,correct,order_id,attempt_count,assistment_id,skill_name
1,8,1079,1,1,33022709,2,33150,Box and Whisker
35146,8,1079,10,1,33022709,2,33150,Median
3972,8,12292,2,0,33022751,5,53461,Circle Graph
112121,8,12292,31,0,33022751,5,53461,Equivalent Fractions
182711,8,12292,47,0,33022751,5,53461,Finding Percents
3973,8,12307,2,1,33023039,2,53476,Circle Graph
112122,8,12307,31,1,33023039,2,53476,Equivalent Fractions
182712,8,12307,47,1,33023039,2,53476,Finding Percents
3974,8,12308,2,1,33023131,2,53477,Circle Graph
112123,8,12308,31,1,33023131,2,53477,Equivalent Fractions
182713,8,12308,47,1,33023131,2,53477,Finding Percents
3975,8,12289,2,1,33023183,2,53458,Circle Graph
112124,8,12289,31,1,33023183,2,53458,Equivalent Fractions
182714,8,12289,47,1,33023183,2,53458,Finding Percents
3976,8,2989,2,0,33023245,2,36836,Circle Graph
112125,8,2989,31,0,33023245,2,36836,Equivalent Fractions
190419,8,2989,48,0,33023245,2,36836,Proportion
3977,8,3176,2,1,33023588,2,37079,Circle Graph
112126,8,3176,31,1,33023588,2,37079,Equivalent Fractions
3978,8,2992,2,1,33023618,2,36839,Circle Graph
112127,8,2992,31,1,33023618,2,36839,Equivalent Fractions
190420,8,2992,48,1,33023618,2,36839,Proportion
3979,8,3163,2,1,33023666,2,37065,Circle Graph
112128,8,3163,31,1,33023666,2,37065,Equivalent Fractions
3980,8,173,2,1,33023719,2,31415,Circle Graph
156810,8,173,44,1,33023719,2,31415,Percent Of
3981,8,164,2,1,33023842,2,31406,Circle Graph
156811,8,164,44,1,33023842,2,31406,Percent Of
51743,8,12618,14,0,33023987,4,53817,Probability of Two Distinct Events
51744,8,12558,14,1,33024200,2,53757,Probability of Two Distinct Events
51745,8,12595,14,1,33024254,2,53794,Probability of Two Distinct Events
51746,8,12610,14,1,33024317,2,53809,Probability of Two Distinct Events
51747,8,5451,14,1,33024429,2,42031,Probability of Two Distinct Events
51748,8,5459,14,1,33024500,2,42039,Probability of Two Distinct Events
208428,11,7363,54,1,33654421,2,46972,Absolute Value
208429,11,7069,54,1,33654581,2,46530,Absolute Value
166314,11,7344,45,1,33654622,2,46953,Subtraction Whole Numbers
208430,11,7344,54,1,33654622,2,46953,Absolute Value
208431,11,7362,54,1,33654729,2,46971,Absolute Value
174051,13,10521,46,1,25639474,2,50723,Square Root
247757,13,1632,70,1,25639553,2,34575,Addition and Subtraction Positive Decimals
247758,13,1621,70,1,25641010,2,34564,Addition and Subtraction Positive Decimals
247759,13,1624,70,1,25641193,2,34567,Addition and Subtraction Positive Decimals
247760,13,1615,70,1,25641376,2,34558,Addition and Subtraction Positive Decimals
247761,13,1642,70,1,25641546,2,34585,Addition and Subtraction Positive Decimals
233031,13,9847,68,0,25642091,5,49818,Multiplication and Division Positive Decimals
233032,13,9872,68,0,25644746,4,49843,Multiplication and Division Positive Decimals
93401,13,7767,30,0,26054781,4,47442,Conversion of Fraction Decimals Percents
93402,13,7774,30,0,26055499,5,47463,Conversion of Fraction Decimals Percents
93403,13,7716,30,1,26055713,2,47389,Conversion of Fraction Decimals Percents
93404,13,7715,30,1,26056111,2,47388,Conversion of Fraction Decimals Percents
93405,13,7790,30,1,26056234,2,47480,Conversion of Fraction Decimals Percents
151138,13,1694,42,0,26057067,1,34637,Multiplication Fractions
252803,13,1808,71,1,27332275,2,34761,Multiplication and Division Integers
252804,13,1802,71,0,27332702,3,34755,Multiplication and Division Integers
5,16,1101,1,1,35450555,2,33172,Box and Whisker
42864,16,1101,12,1,35450555,2,33172,Range
6,16,1103,1,1,35450573,2,33174,Box and Whisker
42865,16,1103,12,1,35450573,2,33174,Range
291792,16,13327,88,0,35450648,2,55583,Equation Solving Two or Fewer Steps
291793,16,13328,88,0,35450961,5,55583,Equation Solving Two or Fewer Steps
291794,16,13329,88,0,35451026,3,55583,Equation Solving Two or Fewer Steps
291795,16,13330,88,1,35451063,2,55583,Equation Solving Two or Fewer Steps
291796,16,13447,88,0,35451086,2,55613,Equation Solving Two or Fewer Steps
291797,16,13411,88,0,35451155,2,55604,Equation Solving Two or Fewer Steps
291798,16,13412,88,0,35451304,2,55604,Equation Solving Two or Fewer Steps
291799,16,13413,88,1,35451318,2,55604,Equation Solving Two or Fewer Steps
291800,16,13414,88,0,35451331,2,55604,Equation Solving Two or Fewer Steps
291801,16,13435,88,0,35451359,5,55610,Equation Solving Two or Fewer Steps
291802,16,13303,88,0,35451432,3,55577,Equation Solving Two or Fewer Steps
316052,16,14073,89,0,35451592,1,57497,Equation Solving More Than Two Steps
316053,16,14074,89,1,35451604,2,57497,Equation Solving More Than Two Steps
316054,16,13963,89,0,35451636,1,57464,Equation Solving More Than Two Steps
316055,16,13964,89,0,35451661,3,57464,Equation Solving More Than Two Steps
316056,16,13868,89,0,35451762,1,57434,Equation Solving More Than Two Steps
316057,16,13870,89,1,35451766,2,57434,Equation Solving More Than Two Steps
316058,16,13871,89,1,35451775,2,57434,Equation Solving More Than Two Steps
316059,16,13872,89,1,35451782,2,57434,Equation Solving More Than Two Steps
316060,16,13803,89,0,35451797,2,57411,Equation Solving More Than Two Steps
316061,16,13805,89,1,35451815,2,57411,Equation Solving More Than Two Steps
26422,16,79,8,0,35480008,1,31318,Venn Diagram
156840,16,79,44,0,35480008,1,31318,Percent Of
26423,16,89,8,1,35480167,2,31328,Venn Diagram
156841,16,89,44,1,35480167,2,31328,Percent Of
26424,16,77,8,1,35480204,2,31316,Venn Diagram
156842,16,77,44,1,35480204,2,31316,Percent Of
19623,16,782,7,1,35480410,2,32822,Table
40932,16,782,11,1,35480410,2,32822,Mode
7,16,1052,1,1,35480603,2,33123,Box and Whisker
35158,16,1052,10,1,35480603,2,33123,Median
291803,16,13391,88,0,35480683,3,55599,Equation Solving Two or Fewer Steps
291804,16,13423,88,0,35480811,3,55607,Equation Solving Two or Fewer Steps
291805,16,13451,88,0,35480891,1,55614,Equation Solving Two or Fewer Steps
291806,16,13452,88,1,35480953,2,55614,Equation Solving Two or Fewer Steps
291807,16,13453,88,0,35480963,4,55614,Equation Solving Two or Fewer Steps
291808,16,13454,88,0,35481095,3,55614,Equation Solving Two or Fewer Steps
291809,16,13275,88,1,35481129,2,55570,Equation Solving Two or Fewer Steps
291810,16,13387,88,0,35481162,2,55598,Equation Solving Two or Fewer Steps
291811,16,13388,88,1,35481271,2,55598,Equation Solving Two or Fewer Steps
259830,18,3288,72,1,32267726,2,37228,Addition and Subtraction Fractions
141637,18,8561,38,1,32632010,2,48428,Division Fractions
136984,18,625,37,1,32632166,2,32142,Addition Whole Numbers
136985,18,618,37,1,32632316,2,32135,Addition Whole Numbers
136986,18,628,37,0,32632519,3,32145,Addition Whole Numbers
231269,18,5502,57,0,32914327,2,42298,D.4.8-understanding-concept-of-probabilities
231270,18,5521,57,1,32915271,2,42323,D.4.8-understanding-concept-of-probabilities
19644,19,2858,7,1,32613152,2,36576,Table
40936,19,2858,11,1,32613152,2,36576,Mode
19645,19,2831,7,1,32613175,2,36529,Table
42875,19,2831,12,1,32613175,2,36529,Range
19646,19,2839,7,1,32613220,2,36537,Table
42876,19,2839,12,1,32613220,2,36537,Range
13873,19,506,5,1,32834431,2,31968,Scatter Plot
13874,19,508,5,1,32834439,2,31970,Scatter Plot
115094,19,1229,32,1,32834469,2,33701,Ordering Positive Decimals
135988,19,3515,36,1,32834537,2,37707,Rounding
122421,19,3562,33,1,32834635,2,37891,Ordering Fractions
333873,19,2188,108,0,32834669,3,35549,Solving for a variable
333874,19,2154,108,0,32834688,3,35515,Solving for a variable
333875,19,2082,108,0,32834710,3,35414,Solving for a variable
333876,19,2128,108,0,32834733,3,35489,Solving for a variable
333877,19,2909,108,1,32834800,2,36681,Solving for a variable
284031,19,4504,86,0,32834820,2,39858,"Order of Operations +,-,/,* () positive reals"
284032,19,4505,86,0,32834830,2,39858,"Order of Operations +,-,/,* () positive reals"
284033,19,4506,86,1,32834855,2,39858,"Order of Operations +,-,/,* () positive reals"
284034,19,4486,86,1,32834874,2,39852,"Order of Operations +,-,/,* () positive reals"
284035,19,4480,86,1,32834907,2,39850,"Order of Operations +,-,/,* () positive reals"
284036,19,4507,86,1,32834927,2,39859,"Order of Operations +,-,/,* () positive reals"
115095,19,3867,32,1,32834957,2,39251,Ordering Positive Decimals
122422,19,3867,33,1,32834957,2,39251,Ordering Fractions
147894,19,7840,41,1,32835012,2,47555,Least Common Multiple
147895,19,7844,41,1,32835031,2,47559,Least Common Multiple
26425,19,12138,8,1,32835055,2,53252,Venn Diagram
15737,19,12410,6,1,32835069,2,53609,Stem and Leaf Plot
40937,19,12410,11,1,32835069,2,53609,Mode
26426,19,2925,8,0,32835092,2,36772,Venn Diagram
26427,19,2952,8,1,32835123,2,36799,Venn Diagram
26428,19,2938,8,1,32835133,2,36785,Venn Diagram
26429,19,2923,8,1,32835139,2,36770,Venn Diagram
26430,19,2940,8,1,32835152,2,36787,Venn Diagram
26431,19,2916,8,1,32835159,2,36763,Venn Diagram
26432,19,67,8,1,32835180,2,31306,Venn Diagram
156845,19,67,44,1,32835180,2,31306,Percent Of
26433,19,126,8,1,32835201,2,31365,Venn Diagram
156846,19,126,44,1,32835201,2,31365,Percent Of
26434,19,77,8,1,32835244,2,31316,Venn Diagram
199735,20,9249,50,0,33866175,3,49164,Unit Rate
215522,20,1143,55,1,33866500,2,33244,Exponents
233034,20,9887,68,1,33866762,2,49858,Multiplication and Division Positive Decimals
115097,20,4156,32,1,33866776,2,39541,Ordering Positive Decimals
156859,20,7288,44,1,35033880,2,46769,Percent Of
141640,20,8553,38,0,35033902,3,48420,Division Fractions
141641,20,8629,38,1,35033916,2,48506,Division Fractions
141642,20,8544,38,1,35033929,2,48411,Division Fractions
141643,20,8550,38,1,35033965,2,48417,Division Fractions
252817,20,1812,71,1,35033978,2,34765,Multiplication and Division Integers
252818,20,1841,71,1,35033991,2,34794,Multiplication and Division Integers
182717,20,14106,47,1,35034412,2,57827,Finding Percents
182718,20,14113,47,1,35034438,2,57834,Finding Percents
182719,20,14090,47,1,35034451,2,57811,Finding Percents
204973,20,8901,52,1,35034463,2,48791,Divisibility Rules
204974,20,8897,52,0,35034472,3,48787,Divisibility Rules
204980,21,8877,52,1,33281791,2,48765,Divisibility Rules
204981,21,8963,52,0,33281827,3,48853,Divisibility Rules
204982,21,8857,52,0,33281996,3,48745,Divisibility Rules
204983,21,8895,52,1,33282098,2,48785,Divisibility Rules
204984,21,8950,52,1,33282193,2,48840,Divisibility Rules
204985,21,8993,52,1,33282233,2,48883,Divisibility Rules
204986,21,9031,52,1,33282310,2,48921,Divisibility Rules
204987,21,8885,52,1,33282328,2,48773,Divisibility Rules
252828,21,10861,71,1,33282398,2,51075,Multiplication and Division Integers
252829,21,11194,71,1,33282720,2,51377,Multiplication and Division Integers
235064,21,10808,69,1,33282750,2,51022,Addition and Subtraction Integers
147904,21,7896,41,1,33282904,2,47624,Least Common Multiple
147905,21,7874,41,1,33282929,2,47602,Least Common Multiple
147906,21,7828,41,0,33282984,3,47543,Least Common Multiple
147907,21,7844,41,1,33283019,2,47559,Least Common Multiple
147908,21,7830,41,1,33283035,2,47545,Least Common Multiple
147909,21,7824,41,1,33283078,2,47539,Least Common Multiple
151149,21,1696,42,1,33283140,2,34639,Multiplication Fractions
151150,21,8393,42,1,33283181,2,48237,Multiplication Fractions
252830,21,1779,71,1,33283269,2,34722,Multiplication and Division Integers
115106,21,3847,32,0,33283304,2,39231,Ordering Positive Decimals
122430,21,3847,33,0,33283304,2,39231,Ordering Fractions
115107,21,3724,32,1,33283544,2,38622,Ordering Positive Decimals
122431,21,3724,33,1,33283544,2,38622,Ordering Fractions
115108,21,3743,32,1,33283623,2,39060,Ordering Positive Decimals
122432,21,3743,33,1,33283623,2,39060,Ordering Fractions
141646,22,8618,38,1,29243749,2,48495,Division Fractions
252838,22,1803,71,0,29243858,5,34756,Multiplication and Division Integers
252839,22,1812,71,1,29244264,2,34765,Multiplication and Division Integers
252840,22,1808,71,1,29244272,2,34761,Multiplication and Division Integers
252841,22,1798,71,1,29244278,2,34751,Multiplication and Division Integers
252842,22,1869,71,1,29244296,2,34822,Multiplication and Division Integers
215525,22,1159,55,1,29244310,2,33271,Exponents
182723,22,14090,47,1,29246144,2,57811,Finding Percents
182724,22,14088,47,1,29429838,2,57809,Finding Percents
182725,22,14108,47,1,29429852,2,57829,Finding Percents
204988,22,8875,52,1,29429884,2,48763,Divisibility Rules
204989,22,8949,52,1,29429927,2,48839,Divisibility Rules
204990,22,9027,52,0,29429967,5,48917,Divisibility Rules
204991,22,8858,52,0,29430104,3,48746,Divisibility Rules
204992,22,8896,52,1,29430135,2,48786,Divisibility Rules
204993,22,9000,52,0,29430142,3,48890,Divisibility Rules
204994,22,9020,52,1,29430157,2,48910,Divisibility Rules
204995,22,8876,52,0,29430166,4,48764,Divisibility Rules
204996,22,8966,52,1,29430221,3,48856,Divisibility Rules
204997,22,9001,52,1,29430233,2,48891,Divisibility Rules
235068,22,7136,69,1,29430248,2,46607,Addition and Subtraction Integers
235083,23,10730,69,1,32810157,2,50944,Addition and Subtraction Integers
204998,23,8901,52,0,34992656,4,48791,Divisibility Rules
156875,23,7287,44,0,34993099,2,46768,Percent Of
182726,23,14100,47,1,34993126,2,57821,Finding Percents
182727,23,14102,47,1,34993139,2,57823,Finding Percents
182728,23,14101,47,1,34993152,2,57822,Finding Percents
151160,23,8414,42,1,34993180,2,48269,Multiplication Fractions
151161,23,1677,42,0,34993193,2,34620,Multiplication Fractions
151162,23,1697,42,0,34993202,3,34640,Multiplication Fractions
151163,23,1698,42,1,34993218,2,34641,Multiplication Fractions
252851,23,1731,71,1,35898472,2,34674,Multiplication and Division Integers
147916,23,7831,41,0,35898919,4,47546,Least Common Multiple
147917,23,7849,41,1,35899312,2,47564,Least Common Multiple
147918,23,7844,41,1,35899670,2,47559,Least Common Multiple
147919,23,7836,41,1,35899724,2,47551,Least Common Multiple
115127,23,1287,32,1,35899999,2,33759,Ordering Positive Decimals
115128,23,4078,32,1,35900200,2,39462,Ordering Positive Decimals
11996,24,2555,4,1,29477819,2,35962,Number Line
335781,24,2555,110,1,29477819,2,35962,Solving Inequalities
11997,24,2681,4,0,29477850,4,36088,Number Line
335782,24,2681,110,0,29477850,4,36088,Solving Inequalities
11998,24,2694,4,1,29477859,2,36101,Number Line
335783,24,2694,110,1,29477859,2,36101,Solving Inequalities
11999,24,2609,4,0,29477873,5,36016,Number Line
335784,24,2609,110,0,29477873,5,36016,Solving Inequalities
12000,24,2668,4,0,29477888,4,36075,Number Line
335785,24,2668,110,0,29477888,4,36075,Solving Inequalities
12001,24,2716,4,0,29477922,4,36123,Number Line
335786,24,2716,110,0,29477922,4,36123,Solving Inequalities
327126,24,3386,96,0,29477955,2,37537,Write Linear Equation from Graph
327127,24,3387,96,0,29477997,5,37537,Write Linear Equation from Graph
327128,24,3388,96,0,29478026,2,37537,Write Linear Equation from Graph
327129,24,3389,96,0,29478035,3,37537,Write Linear Equation from Graph
327130,24,3394,96,0,29478066,2,37544,Write Linear Equation from Graph
327131,24,3395,96,0,29478080,2,37544,Write Linear Equation from Graph
327132,24,3396,96,1,29478091,2,37544,Write Linear Equation from Graph
327133,24,3397,96,0,29478094,4,37544,Write Linear Equation from Graph
327134,24,3366,96,0,29478114,2,37527,Write Linear Equation from Graph
327135,24,3367,96,0,29478134,2,37527,Write Linear Equation from Graph
327136,24,3368,96,0,29478154,2,37527,Write Linear Equation from Graph
327137,24,3369,96,0,29478160,2,37527,Write Linear Equation from Graph
166342,24,7087,45,1,32421844,2,46548,Subtraction Whole Numbers
208494,24,7087,54,1,32421844,2,46548,Absolute Value
137055,24,1467,37,1,32506497,2,34329,Addition Whole Numbers
208495,24,1467,54,1,32506497,2,34329,Absolute Value
122465,26,13518,33,1,32787290,2,55657,Ordering Fractions
122466,26,13483,33,1,32787297,2,55622,Ordering Fractions
122467,26,13509,33,1,32787304,2,55648,Ordering Fractions
122468,26,13503,33,1,32787311,2,55642,Ordering Fractions
122469,26,13489,33,1,32787317,2,55628,Ordering Fractions
115141,26,4168,32,1,32787329,2,39553,Ordering Positive Decimals
115142,26,1256,32,1,32787340,2,33728,Ordering Positive Decimals
130990,26,4330,34,1,32787351,2,39716,Ordering Integers
130991,26,6552,34,0,32787362,4,43759,Ordering Integers
134499,26,6552,35,0,32787362,4,43759,Ordering Real Numbers
174080,26,6552,46,0,32787362,4,43759,Square Root
130992,26,6469,34,0,32787372,3,43676,Ordering Integers
134500,26,6469,35,0,32787372,3,43676,Ordering Real Numbers
174081,26,6469,46,0,32787372,3,43676,Square Root
130993,26,6417,34,0,32787380,3,43624,Ordering Integers
122482,27,3943,33,1,32616971,2,39327,Ordering Fractions
131003,27,4312,34,1,32617003,2,39698,Ordering Integers
174110,27,6894,46,1,32617032,2,44487,Square Root
174111,27,6889,46,1,32617051,2,44482,Square Root
174112,27,6924,46,1,32617072,2,44527,Square Root
174113,27,6898,46,1,32617089,2,44491,Square Root
174114,27,6925,46,1,32617104,2,44528,Square Root
131004,27,1320,34,1,32617121,2,34032,Ordering Integers
284057,27,6979,86,1,32617170,2,46409,"Order of Operations +,-,/,* () positive reals"
284058,27,4498,86,0,32617199,2,39856,"Order of Operations +,-,/,* () positive reals"
284059,27,4499,86,0,32617208,2,39856,"Order of Operations +,-,/,* () positive reals"
115156,27,1227,32,1,32814053,2,33699,Ordering Positive Decimals
115157,27,3849,32,1,32814076,2,39233,Ordering Positive Decimals
122483,27,3849,33,1,32814076,2,39233,Ordering Fractions
122484,27,13517,33,1,32814161,2,55656,Ordering Fractions
122485,27,13501,33,0,32814187,2,55640,Ordering Fractions
122486,27,13492,33,1,32814209,2,55631,Ordering Fractions
122487,27,13484,33,0,32814221,2,55623,Ordering Fractions
122488,27,13509,33,0,32814233,2,55648,Ordering Fractions
122489,27,13515,33,1,32814480,2,55654,Ordering Fractions
122490,27,13502,33,1,32814489,2,55641,Ordering Fractions
122491,27,13507,33,1,32814503,2,55646,Ordering Fractions
122492,27,13493,33,1,32814523,2,55632,Ordering Fractions
122493,27,13520,33,0,32814546,2,55659,Ordering Fractions
131005,27,6516,34,0,32814591,3,43723,Ordering Integers
134509,27,6516,35,0,32814591,3,43723,Ordering Real Numbers
174115,27,6516,46,0,32814591,3,43723,Square Root
131006,27,6530,34,0,32814697,4,43737,Ordering Integers
134510,27,6530,35,0,32814697,4,43737,Ordering Real Numbers
174116,27,6530,46,0,32814697,4,43737,Square Root
131007,27,6388,34,1,32814713,2,43583,Ordering Integers
134511,27,6388,35,1,32814713,2,43583,Ordering Real Numbers
174117,27,6388,46,1,32814713,2,43583,Square Root
235108,27,1519,69,1,32814727,2,34411,Addition and Subtraction Integers
259889,27,8244,72,1,32814826,2,48057,Addition and Subtraction Fractions
174118,27,10493,46,1,32814852,2,50695,Square Root
145698,27,6829,39,0,32814905,2,44422,Estimation
174119,27,6829,46,0,32814905,2,44422,Square Root
145699,27,6880,39,0,32815018,2,44473,Estimation
174120,27,6880,46,0,32815018,2,44473,Square Root
32234,27,11422,9,0,32815082,5,51856,Mean
35170,27,11456,10,1,32815144,2,51890,Median
35171,27,11436,10,1,32815179,2,51870,Median
35172,27,11734,10,1,32815190,2,52241,Median
287114,28,876,87,0,32421047,2,32944,Order of Operations All
287115,28,917,87,0,32421069,1,32955,Order of Operations All
287116,28,918,87,0,32421075,2,32955,Order of Operations All
287117,28,919,87,0,32421082,3,32955,Order of Operations All
287118,28,920,87,0,32421114,2,32955,Order of Operations All
26467,28,2957,8,1,32421174,2,36804,Venn Diagram
26468,28,2933,8,1,32421246,2,36780,Venn Diagram
26469,28,2934,8,0,32421320,2,36781,Venn Diagram
26470,28,2925,8,1,32421467,2,36772,Venn Diagram
26471,28,2917,8,1,32421524,2,36764,Venn Diagram
26472,28,2936,8,1,32421569,2,36783,Venn Diagram
131013,28,4272,34,1,32421672,2,39658,Ordering Integers
235111,28,1543,69,0,32421706,5,34445,Addition and Subtraction Integers
235112,28,1563,69,0,32422892,4,34475,Addition and Subtraction Integers
235113,28,1604,69,0,32423200,4,34536,Addition and Subtraction Integers
235114,28,1583,69,1,32423247,2,34505,Addition and Subtraction Integers
235115,28,1533,69,1,32423281,2,34425,Addition and Subtraction Integers
252899,28,1825,71,1,32613434,2,34778,Multiplication and Division Integers
215531,28,1161,55,1,32613484,2,33273,Exponents
